Id,SalePrice
1583,330216.37183333334
1584,283148.1937380953
1585,138965.1152110977
1586,77015.04060162061
1587,121493.28382173381
1588,134320.40706471226
1589,106624.87964590965
1590,153366.89818722944
1591,118687.83452380954
1592,170346.1989951299
1593,94489.2638138528
1594,186819.1783095238
1595,169309.13758333333
1596,247781.56238095238
1597,138232.7177142857
1598,162266.84017316013
1599,145759.62323845597
1600,164021.38177777777
1601,69267.10441919194
1602,88944.74917027415
1603,110124.26745976246
1604,242139.2133809524
1605,246180.49269841268
1606,166619.59155555558
1607,316372.29809523816
1608,179809.57894678932
1609,183054.24723809527
1610,171200.76585051639
1611,143995.74649236794
1612,191868.49732373186
1613,178140.49299440836
1614,139112.90417446443
1615,86641.16728260044
1616,87667.36576744894
1617,87667.36576744894
1618,117338.40226884227
1619,110051.99963203463
1620,192780.8054761905
1621,115651.32836219337
1622,129740.80297846599
1623,211577.8956666667
1624,167917.11080891333
1625,116565.54090909092
1626,193467.24898931626
1627,156352.97413987003
1628,241913.57250000004
1629,148349.76420887446
1630,272149.1645952381
1631,195583.05633333334
1632,288817.96607142856
1633,154228.7744342544
1634,174549.7101197235
1635,185712.6836384987
1636,182590.1247460318
1637,234372.04892857146
1638,249435.62476190474
1639,251133.2360952381
1640,291918.245
1641,260599.5193809524
1642,251305.8484920635
1643,215438.32030963482
1644,223773.3001731602
1645,264938.65866666666
1646,142159.0136559274
1647,177843.62486507933
1648,136730.37627976187
1649,126997.73458673274
1650,120170.01683982686
1651,120071.35002497505
1652,92441.27018259518
1653,92441.27018259518
1654,162896.61378427126
1655,118697.47994047622
1656,135956.29952191524
1657,162683.23045093793
1658,134150.5039195176
1659,134746.12804584633
1660,129059.6571033194
1661,354511.66
1662,307477.1615753969
1663,330993.0225079365
1664,371665.46952380956
1665,273968.35133333335
1666,262394.28966666665
1667,258235.052
1668,266222.29066666664
1669,254471.70678571425
1670,244594.07799999998
1671,263651.9206666667
1672,326907.8628571429
1673,269348.96266666666
1674,262832.29066666664
1675,196789.4665563048
1676,188474.18541666667
1677,198664.8958420191
1678,301687.6228571429
1679,277718.5628571429
1680,259235.4089285714
1681,203639.4462539683
1682,296931.9294285714
1683,197303.04718975472
1684,172568.60601549025
1685,172182.1059792774
1686,164889.1973650794
1687,149176.10987617355
1688,177276.30082840344
1689,177129.4308601495
1690,167471.99235598725
1691,150471.37843247654
1692,226572.46367798862
1693,152042.45349630344
1694,178533.8310967979
1695,166665.6917935617
1696,304554.64021428576
1697,161528.00195229187
1698,343028.9008333334
1699,304721.9371428572
1700,249710.30714285717
1701,268861.55885714287
1702,286154.16176190483
1703,261521.7336666667
1704,245429.597952381
1705,193911.89463325564
1706,287770.8866666667
1707,194436.57407914312
1708,162842.86762229438
1709,259430.14745238092
1710,222279.8371320346
1711,234027.1066428016
1712,279559.1365238095
1713,252114.6155
1714,248520.33395238098
1715,196416.40481818185
1716,136658.55229166665
1717,125610.2342681989
1718,128853.89876620522
1719,210554.49523809523
1720,255074.94345238095
1721,133754.76541722773
1722,126354.16587159791
1723,140713.81147338773
1724,232640.49982900434
1725,233841.6123484848
1726,216503.44041192142
1727,187051.5523373016
1728,187858.508539072
1729,170000.45742259343
1730,137125.7285699856
1731,119643.7905844156
1732,119980.5572039072
1733,120071.35002497505
1734,107630.50932678433
1735,121263.3807098457
1736,121263.3807098457
1737,336257.3491746031
1738,190813.22796392202
1739,205716.57700000002
1740,286360.59321428573
1741,174279.5573095238
1742,165585.39299438865
1743,162434.38085470084
1744,251419.64438095238
1745,205372.10366666672
1746,240730.51309523813
1747,189447.8501792929
1748,315400.21140115446
1749,178356.03110948775
1750,132450.30596550592
1751,257649.50480952382
1752,119980.5572039072
1753,180578.3016083916
1754,247639.49476190473
1755,173502.37086111112
1756,116777.48601287602
1757,120170.01683982686
1758,163766.80983877234
1759,252797.15966666664
1760,152695.4016269841
1761,143008.61739479884
1762,230703.3438203463
1763,185159.15745454546
1764,113906.72063492064
1765,179419.0537402597
1766,237713.45459090907
1767,260417.8599523809
1768,125034.03635153221
1769,144473.9456890332
1770,105427.11637806638
1771,136244.4166984127
1772,148823.9330988456
1773,136244.4166984127
1774,222392.40253968255
1775,132040.82346230157
1776,127095.39607993123
1777,90481.87420634921
1778,124073.6395840271
1779,131706.15517185512
1780,176625.33382051278
1781,131476.47540995036
1782,106667.03210678212
1783,153000.65004273507
1784,90845.3970622652
1785,106477.54928571427
1786,169618.97611940838
1787,159733.08705380873
1788,73269.40885642136
1789,98499.57002164502
1790,59539.574206349214
1791,196691.32823809524
1792,159016.00031496282
1793,124745.77549672552
1794,114735.37324619826
1795,135554.05611403091
1796,127873.16638399975
1797,120916.3415713672
1798,124021.5768856144
1799,90149.30697691199
1800,152916.18084199136
1801,132796.97014513263
1802,123319.4343759019
1803,184849.9650833333
1804,136316.2098601399
1805,108074.08117132868
1806,133013.64578699076
1807,138279.19322993676
1808,125688.67309079805
1809,159040.59089298034
1810,166668.07084432236
1811,134664.01659090907
1812,141769.22982600733
1813,118712.22455237313
1814,87779.78166666668
1815,78837.61731601732
1816,95022.7429563492
1817,148044.355995116
1818,160788.67233333335
1819,121442.93215617712
1820,100958.1103174603
1821,111733.77515151513
1822,176345.16385081582
1823,83807.4634920635
1824,150214.0918941059
1825,136637.67434920633
1826,116207.21146253747
1827,109943.46394480523
1828,113376.83591630589
1829,112124.62071428575
1830,167200.11304249745
1831,156424.65935714284
1832,134242.87834848484
1833,186737.2242857143
1834,153312.06586935287
1835,151369.10593772895
1836,139114.5993998779
1837,138661.60355661335
1838,138838.81126549924
1839,94569.18825396824
1840,151195.03747619048
1841,135449.6400595238
1842,107881.7686507936
1843,131485.6639889338
1844,147948.03272188918
1845,141144.55609632033
1846,140887.5374848485
1847,257695.62333333332
1848,94184.01191919192
1849,148798.46087662337
1850,135718.34316620877
1851,171723.22496553446
1852,127086.25301466318
1853,109427.55436507934
1854,152760.91427669552
1855,155296.27038167382
1856,203744.94308441554
1857,202155.17023881673
1858,144981.7759761905
1859,149573.53366666666
1860,149282.6256634199
1861,153060.08766666666
1862,205367.60261904763
1863,205367.60261904763
1864,205367.60261904763
1865,173361.54412121215
1866,310540.4300952381
1867,251828.42427994226
1868,274969.0840238095
1869,182342.1814951299
1870,175373.4671634199
1871,249911.51985930733
1872,172397.99387982037
1873,195333.46001032594
1874,122185.12738095241
1875,237195.65280952383
1876,225733.5237928461
1877,215991.6735935731
1878,250048.17166089464
1879,118012.9116006216
1880,121247.54737651238
1881,269294.582
1882,269072.22266666667
1883,216039.4479119214
1884,232385.22976190477
1885,255424.71495238092
1886,267803.2246904762
1887,187109.54478679653
1888,266763.5358333333
1889,174388.5071714119
1890,124309.07672851633
1891,147869.60262987015
1892,111585.00265956264
1893,161030.28364829614
1894,161319.37949603176
1895,174751.08605283604
1896,117676.34516305917
1897,121387.48995160397
1898,109080.77317004633
1899,123098.34876190478
1900,113283.17286435787
1901,168401.84635714284
1902,130601.49818844967
1903,185349.16740476195
1904,127095.39607993123
1905,262441.6167857142
1906,129274.84594821844
1907,280970.5083333333
1908,88290.21500487816
1909,116693.4435974026
1910,116397.36609740258
1911,183671.35174603172
1912,327462.90952380956
1913,142588.08078571432
1914,70701.34522005773
1915,240467.03957142856
1916,101944.57180194803
1917,279058.75571428577
1918,135225.7754225774
1919,156411.96527777775
1920,259845.68916666665
1921,319198.206
1922,274935.75475
1923,274027.74238095235
1924,190819.2916349206
1925,253821.3042857143
1926,330798.8440555555
1927,121600.45356449108
1928,160072.36762229438
1929,118864.40530025527
1930,152006.9431505994
1931,139071.15705600282
1932,111830.16865295816
1933,181361.79874603174
1934,168266.38742619485
1935,176581.06394630365
1936,169179.04500861242
1937,181095.55031557617
1938,188340.52155591632
1939,263171.68125
1940,169336.50961832612
1941,179172.2332194837
1942,210077.8336936675
1943,183535.5985992063
1944,295492.1718888889
1945,287524.92966666666
1946,175144.07583638583
1947,275493.14446428575
1948,241556.37953968253
1949,246671.5926666667
1950,174553.8293549367
1951,292610.8278571429
1952,256503.263
1953,181429.419531746
1954,172676.21158363856
1955,117369.19721766535
1956,330073.62833333336
1957,216271.18145793094
1958,292718.73496464646
1959,149527.56964213564
1960,117459.07885641004
1961,117983.3849762525
1962,88860.59391996895
1963,89515.89305416806
1964,130299.0781388889
1965,136263.02599521968
1966,125383.14672619046
1967,261859.28664285713
1968,306846.7195238096
1969,328675.5973888889
1970,320292.95475000003
1971,274497.59166666673
1972,273257.8611904762
1973,230924.4347222222
1974,289359.77346031746
1975,306534.2995238095
1976,258695.05147619045
1977,330117.04666666663
1978,306494.67975
1979,272378.3618452381
1980,191689.53271289825
1981,242357.21089285714
1982,186643.02841161616
1983,185661.10169011544
1984,159019.10151420216
1985,209867.1426190476
1986,199246.44903174604
1987,172827.63013614164
1988,179395.8421979774
1989,197797.4145818773
1990,223520.7378446553
1991,198719.69740337442
1992,249180.39388888888
1993,174905.51046878696
1994,271052.55079365073
1995,182411.34971488707
1996,144111.43
1997,269106.43766666664
1998,322708.59888888896
1999,273221.2483333333
2000,301939.2256948052
2001,260271.92666666667
2002,263386.16664285713
2003,177268.15692365967
2004,229611.59809523806
2005,238223.93649206348
2006,197554.2934805195
2007,255676.6223333334
2008,173775.4342142857
2009,198507.29513743284
2010,185090.90126672148
2011,134600.3452386217
2012,162350.84592857142
2013,179925.24520634918
2014,184636.68582700923
2015,183677.96721698038
2016,206981.49781271507
2017,208463.73818570323
2018,118168.18603896105
2019,119898.43306543631
2020,133045.05768903316
2021,104469.09387518033
2022,199035.0798984072
2023,128877.6583982684
2024,301469.52708333335
2025,313275.0259404762
2026,163934.22084848487
2027,136041.6747618697
2028,157550.4528702686
2029,162824.6206764288
2030,240555.29649206353
2031,174638.95644444448
2032,207593.12149206348
2033,195152.6455079365
2034,159158.76886220407
2035,205772.01268186062
2036,145821.8683689366
2037,149971.72911796533
2038,216442.09833333333
2039,182989.037984127
2040,293859.69500000007
2041,268993.92983333336
2042,226748.12992063496
2043,174673.66037026863
2044,243114.7745
2045,258366.29647619047
2046,179988.4796082251
2047,176114.38808519256
2048,118263.94736623352
2049,173783.80180375182
2050,174631.13737978524
2051,118654.88749306249
2052,133684.68782190638
2053,125322.82785960991
2054,70328.28148340549
2055,245265.57659523806
2056,146148.43685064936
2057,120162.26894910645
2058,245690.10476190477
2059,136757.55659111723
2060,191068.18953765684
2061,186772.2771062271
2062,134562.73685204287
2063,116966.27781972928
2064,134419.50854600445
2065,115824.63450576067
2066,302360.37283333327
2067,332173.0538333333
2068,187552.26966089464
2069,119095.46243949361
2070,106553.31949548559
2071,85029.90433177933
2072,169689.92087678984
2073,107513.5966872017
2074,155465.89274170276
2075,132764.43704143685
2076,111611.96744311241
2077,146086.99779616215
2078,116974.21988705739
2079,119694.96754850705
2080,115330.26605339104
2081,119353.61710811412
2082,186637.70535533913
2083,123586.98508880007
2084,120326.56971767294
2085,133975.02115523972
2086,127016.86557539683
2087,119885.68461926962
2088,146382.9893235653
2089,92457.80685703186
2090,168274.37874786317
2091,121510.38658838386
2092,137857.09768217895
2093,186332.03845695968
2094,110212.44157828283
2095,120109.44852827731
2096,94286.9043237808
2097,92254.46353801171
2098,135959.471009546
2099,54533.89411904762
2100,242903.5508095238
2101,151862.8738888889
2102,167927.83625868574
2103,90230.94061050059
2104,141054.00023809524
2105,152488.5034547152
2106,94053.89816727134
2107,239161.47742857135
2108,120609.09783549786
2109,134077.20238234592
2110,117716.34408980787
2111,137797.21674114774
2112,150534.3396266234
2113,121104.45945665445
2114,118249.72133521448
2115,141711.14296092794
2116,110573.54099766247
2117,132035.23714285714
2118,119054.26893217894
2119,112043.1998124098
2120,116670.5618037518
2121,118059.23307026309
2122,98799.49708058024
2123,97869.09024276378
2124,169622.0953186813
2125,163785.63976190475
2126,154357.61601587298
2127,174132.59947036297
2128,178777.09641946777
2129,87719.96500721503
2130,170561.2275457875
2131,166263.15044227993
2132,112697.54733333332
2133,106084.44437950938
2134,110822.41510772557
2135,84520.76262626264
2136,115193.13734812409
2137,127228.02346855143
2138,148564.40380050507
2139,148680.07556818184
2140,116759.8047619048
2141,146126.79263458762
2142,135890.22666997352
2143,140452.90772294372
2144,138649.22295310243
2145,120442.91132756135
2146,133624.262546314
2147,310138.81860714284
2148,131041.08983460983
2149,138985.23314768568
2150,245527.25297619044
2151,82144.96967798282
2152,192044.34707448108
2153,178356.30472527473
2154,137596.3617144277
2155,115041.62087012987
2156,283402.37138888886
2157,256045.8204166667
2158,260297.22833333336
2159,165083.04251312575
2160,156614.63883912752
2161,262860.93030952377
2162,295398.1761904763
2163,325257.78133333335
2164,186950.4998095238
2165,257877.11008333333
2166,119036.41785714288
2167,245844.34766197688
2168,213280.49333981384
2169,184273.49882142857
2170,233979.40721348097
2171,136757.55659111723
2172,127703.32604791649
2173,242010.46400000004
2174,252874.18499999997
2175,185958.81835139863
2176,258059.59033333333
2177,293612.2432222223
2178,216854.23499278503
2179,140071.70306030408
2180,196008.392994228
2181,218979.3301245976
2182,254335.9953095238
2183,183677.4480974026
2184,133989.04518537625
2185,145559.4962060162
2186,131264.64839632224
2187,148414.95890151517
2188,165090.100004107
2189,343156.4428571428
2190,138141.85117063494
2191,138848.9178373016
2192,120096.94894936503
2193,91432.15452646768
2194,116015.6531682762
2195,122177.9670582685
2196,148670.90700865805
2197,114836.16862859362
2198,177455.22850158176
2199,138473.55912554116
2200,132518.17176406927
2201,110754.38063036378
2202,161710.73341934284
2203,179328.62451007325
2204,155682.27839588188
2205,115465.65653768455
2206,134221.20238234592
2207,164949.44568650794
2208,256866.75714285715
2209,304293.5136666667
2210,103571.7875517757
2211,105460.35766432915
2212,114394.09166304026
2213,122114.25439669547
2214,159440.30327380952
2215,110615.33098323244
2216,203702.73550000004
2217,91242.3470923521
2218,125893.65467838045
2219,83180.00488721806
2220,68444.07648340549
2221,265337.2619642857
2222,250431.07671428574
2223,361720.8456666667
2224,224450.77776112777
2225,139262.19603030305
2226,259114.93400000007
2227,199346.67376190476
2228,246643.68897619046
2229,225888.5483730159
2230,164437.37775275795
2231,180548.92235586923
2232,242345.22887301588
2233,171595.29484321232
2234,191068.18953765684
2235,247252.27066666668
2236,231250.51900000003
2237,328702.35238888883
2238,182381.2208943279
2239,135693.08523178208
2240,157445.85911111112
2241,148073.00224675325
2242,139037.40048631924
2243,126117.64521244692
2244,81778.50258063573
2245,82471.50258063573
2246,135909.36675595236
2247,123512.15551042669
2248,114837.91472666223
2249,116064.87545360367
2250,112435.89527139527
2251,160640.89904761902
2252,249555.2336428571
2253,155243.58916249836
2254,158052.66947191695
2255,174159.8177707088
2256,180741.01060714285
2257,236361.7725
2258,177697.93245238092
2259,174741.24470629514
2260,122658.16736381676
2261,158462.60272222222
2262,178225.59897619046
2263,295770.5292222222
2264,322572.72619047627
2265,179512.01307936508
2266,209174.95585714284
2267,302600.52285714285
2268,284353.44666666666
2269,177942.50681182704
2270,161450.94096163198
2271,255164.57833333337
2272,255788.29166666674
2273,171068.3354047619
2274,181588.5854191919
2275,184439.9381525974
2276,172556.02677503056
2277,196870.8412590187
2278,158193.238000888
2279,121503.4325682537
2280,120515.42872986988
2281,185313.20654292929
2282,185114.2465786436
2283,93852.66836219335
2284,114293.8991053391
2285,117375.80757936508
2286,116853.12123015875
2287,278520.0712857143
2288,254336.64700000003
2289,256842.3683333333
2290,339074.0725
2291,296835.78231746034
2292,309831.9011904762
2293,289784.4733333334
2294,302954.6964880952
2295,304683.34952380956
2296,273020.5906666666
2297,239433.215
2298,253389.7068333333
2299,358087.1733333333
2300,291917.22705555556
2301,221213.18791985794
2302,255860.58397619045
2303,236225.52933333337
2304,171039.60947777223
2305,175191.5401666667
2306,177246.4451666667
2307,189936.28743512047
2308,199995.92811111116
2309,196525.16830158737
2310,186132.20941991342
2311,180094.90789285715
2312,174397.0688302273
2313,174300.1473191297
2314,182518.49272619045
2315,167564.35071373516
2316,199534.63590367965
2317,182173.47126763515
2318,172959.5153048151
2319,170226.41592672
2320,178661.46009339264
2321,252634.21111904766
2322,180377.69580767836
2323,159221.26091269834
2324,148912.4380856585
2325,245269.9736428571
2326,156829.54640997306
2327,204864.39417402036
2328,221179.6878446553
2329,174423.0085804035
2330,162591.761929134
2331,292891.2881547619
2332,309993.87333333335
2333,319327.55506349215
2334,269885.90588888887
2335,266392.36583333334
2336,301792.33610353543
2337,187826.48824242424
2338,252425.49377777777
2339,244843.02030952377
2340,313841.8287222222
2341,271927.42128571426
2342,248115.73599999998
2343,244844.8836428571
2344,239392.3428679654
2345,170425.11681110557
2346,184594.50486525978
2347,182384.38904541294
2348,227227.52319763572
2349,179964.4659047619
2350,230956.0548881674
2351,256475.33830952377
2352,238586.27964285717
2353,291505.1772222222
2354,123791.24989601648
2355,115731.50933025306
2356,126174.22519363555
2357,253736.83142857143
2358,229939.77388014764
2359,114932.79552308802
2360,117956.25575424578
2361,121436.56954434454
2362,299208.5518614719
2363,118504.8874014874
2364,123989.76510912697
2365,191113.69050654906
2366,145899.9741984127
2367,215418.72766666664
2368,188839.25482797757
2369,209075.72398412696
2370,165384.40555913385
2371,169372.76692629006
2372,185913.81102597405
2373,256675.57093073596
2374,290707.0392222222
2375,225243.98554761906
2376,369928.09952380956
2377,355560.33285714284
2378,124378.40465094546
2379,312761.44814285723
2380,140571.50214646466
2381,149254.28713654404
2382,255147.37597619047
2383,255360.03011111106
2384,264148.51093073597
2385,137148.8713924964
2386,126410.76761634197
2387,128166.2308330327
2388,137726.28766666667
2389,127090.67860119046
2390,125784.30097649492
2391,115186.66657786659
2392,113583.59157231658
2393,179351.9047380952
2394,108654.45555555556
2395,228446.71715367967
2396,151432.9659090909
2397,190853.18600000002
2398,109717.15769252315
2399,87192.3720923521
2400,64073.4085937951
2401,118235.0245517278
2402,119656.76283165361
2403,165929.9128820346
2404,158817.64000555
2405,157535.238518759
2406,118122.84790402905
2407,119349.29246031746
2408,123694.95055303491
2409,116906.41300054113
2410,199837.55866666668
2411,117036.75636752136
2412,162586.859026529
2413,127508.8869756069
2414,125230.34344028115
2415,188046.29812012985
2416,114883.23745698747
2417,121436.56954434454
2418,122969.50945365091
2419,138282.39516816515
2420,114812.98731990233
2421,196398.46099999998
2422,123257.9380250795
2423,112190.88718614716
2424,132632.7347070707
2425,257694.59595238097
2426,108951.35814163614
2427,183582.5847252747
2428,147613.10485714284
2429,111779.58003330004
2430,119767.43863807764
2431,135590.88158369408
2432,118494.16002053501
2433,132894.877405303
2434,148834.83847437284
2435,153124.39469696968
2436,120336.095872727
2437,113479.1065151515
2438,136085.75790834986
2439,111244.83302849928
2440,123265.09256843159
2441,107615.31343975468
2442,105527.76013708516
2443,110806.10436147185
2444,108168.35043290045
2445,122070.83735124089
2446,158195.85654761904
2447,164550.0729689755
2448,181414.1760989011
2449,117012.13877056277
2450,142038.96339826836
2451,147780.61527886003
2452,226427.13928571428
2453,117193.63046675548
2454,172138.85089682543
2455,109728.53002585651
2456,128314.2759027639
2457,114924.21978932178
2458,113676.47444155846
2459,108193.46648095695
2460,118983.53644000445
2461,121437.36060483965
2462,111161.87393162394
2463,118790.16023687426
2464,186228.68499999997
2465,129799.08555165166
2466,117444.15911477413
2467,148224.22950613275
2468,110806.8271098901
2469,112413.08920634922
2470,245665.68133333337
2471,202099.02811507936
2472,248900.83690476188
2473,116674.77555033856
2474,119344.48036013987
2475,189533.35083333327
2476,120078.47119933726
2477,136270.99475872167
2478,184074.20819047614
2479,114163.78115079367
2480,118385.28731962484
2481,120735.24176656676
2482,135090.46466172716
2483,113397.36585803085
2484,114723.12160372306
2485,120395.09539653655
2486,158162.57247474746
2487,309262.9563333334
2488,122449.39307636803
2489,143229.38043141502
2490,126694.50078189785
2491,120795.38402014652
2492,244065.41030952375
2493,182947.90560890498
2494,248818.76516666665
2495,147979.19634085277
2496,352972.27285714285
2497,130305.35740537237
2498,119407.35743945598
2499,106783.83372493522
2500,108155.77793650793
2501,150857.7010750361
2502,121489.60183205684
2503,104343.62976190475
2504,158044.50968253968
2505,253825.00404761903
2506,261156.22366666666
2507,268936.02285714285
2508,261156.22366666666
2509,249845.17266666662
2510,252632.6574285714
2511,182907.39104577366
2512,213215.0597055722
2513,227180.838968254
2514,213555.79133333336
2515,115849.12787767788
2516,143560.03767009845
2517,118490.37043650795
2518,122785.83590029
2519,248607.341002886
2520,208849.51989357866
2521,199692.98061976914
2522,238498.41163780668
2523,118560.60935424553
2524,119990.77509740261
2525,118884.23811327564
2526,120021.59565545565
2527,113653.50514374515
2528,115603.14306719923
2529,120389.69687662511
2530,118759.20625401242
2531,246915.67083333337
2532,245729.99266955268
2533,210890.80164067962
2534,255132.83899999995
2535,241153.72133333332
2536,186045.49664357863
2537,154534.57115079366
2538,169581.58727891408
2539,177356.31530952378
2540,182807.46138668281
2541,168035.84166736918
2542,174300.1473191297
2543,135845.16093865287
2544,125101.59913844075
2545,121944.46377944281
2546,127878.49413472561
2547,138607.3503618604
2548,148891.06547619047
2549,148088.95718787526
2550,294529.6566666666
2551,142538.73773809525
2552,123333.07246031746
2553,138443.89908730154
2554,150241.42986507932
2555,81794.21474081474
2556,109486.84734315204
2557,121434.86354329178
2558,204850.03645238097
2559,162245.55294749697
2560,113696.24152397599
2561,104798.18517316015
2562,135013.09015862242
2563,178787.87902777776
2564,165854.00713564214
2565,131294.40920865163
2566,161941.02838672439
2567,118021.46042873792
2568,182229.8879316239
2569,251004.6436190476
2570,104534.90409312908
2571,242088.00514285715
2572,139144.69348124097
2573,240239.50500000003
2574,335716.1261904763
2575,109355.74538949356
2576,137663.97845321344
2577,164510.9223643579
2578,91846.80532212886
2579,73977.02610778112
2580,141381.49970562774
2581,124475.84259710196
2582,101196.27662337665
2583,244800.73388095238
2584,161812.83201312576
2585,187827.43911544012
2586,155624.218000888
2587,250181.7652380952
2588,133304.8273830973
2589,141527.48945276946
2590,236150.29376190476
2591,299001.1795238096
2592,245570.04550000004
2593,250613.58199999997
2594,181480.21662207236
2595,184508.69916428017
2596,328366.14916666667
2597,256269.5489523809
2598,299354.31572222227
2599,280656.53695238096
2600,328979.6365079365
2601,135416.72167819113
2602,87430.9820923521
2603,84537.1706371406
2604,87430.9820923521
2605,85607.01542568541
2606,146379.4934632035
2607,177753.63793833944
2608,187328.057
2609,178976.05199572648
2610,119014.61395104893
2611,203220.99463003664
2612,127878.49413472561
2613,118128.46065013418
2614,115664.72571428571
2615,181875.42292311855
2616,116589.91118048617
2617,226744.51
2618,150515.273989899
2619,276344.3035
2620,176990.22213087403
2621,184595.0056031746
2622,198808.8384246032
2623,276203.9539285714
2624,259314.53125000003
2625,240100.9118333333
2626,169107.9847301587
2627,161500.30794444444
2628,308382.3880952381
2629,468018.6460714286
2630,267004.32531746035
2631,327235.0248214286
2632,299654.10559523804
2633,274851.30884523806
2634,318373.50166666665
2635,140175.25653318907
2636,226544.86968253966
2637,146680.9115909091
2638,233271.44083333333
2639,179516.17133699634
2640,140247.8175402375
2641,114666.63438755687
2642,233708.440943723
2643,109841.32867965367
2644,126855.30129229993
2645,90152.10388167389
2646,83182.84925185924
2647,101941.98201298702
2648,117069.38920329671
2649,152983.99621212122
2650,116432.68257936508
2651,132969.91606626703
2652,315019.62348809524
2653,256771.8599206349
2654,301570.0832380952
2655,269236.3058333333
2656,264332.35333333333
2657,239117.39383333336
2658,269419.628
2659,276510.0622222222
2660,251154.24
2661,243975.22066666666
2662,286578.3154285714
2663,191138.9329063437
2664,216851.53219047617
2665,239582.19714285713
2666,235828.8182976191
2667,172228.76361070265
2668,168506.58498105116
2669,182343.53727557164
2670,272914.0988888889
2671,169852.17150269618
2672,198776.56020893
2673,209154.03144444444
2674,235649.76409523812
2675,151011.06686507937
2676,174709.03888992735
2677,254514.71849206346
2678,273115.25388888887
2679,255785.21928571432
2680,270863.8802857143
2681,312870.84
2682,294547.7893452381
2683,462561.2283333333
2684,293070.19452020206
2685,300522.9191666667
2686,259443.80761904764
2687,253237.39366666667
2688,250081.45085714283
2689,179042.87670652953
2690,359859.9283333333
2691,205751.2999531025
2692,118765.23921807362
2693,188392.61292496393
2694,118383.22720508662
2695,182161.9922150432
2696,173341.64327969984
2697,233859.59638888892
2698,216584.26996350873
2699,189300.0103899989
2700,159373.88294444446
2701,146151.89142772972
2702,117928.811495449
2703,138062.59617857134
2704,131603.58914953104
2705,118575.68113830613
2706,123380.70720750334
2707,121952.48024696387
2708,118349.79296925297
2709,117805.67442307693
2710,118641.5919680809
2711,240200.57952380955
2712,309112.3091666667
2713,143001.06391414144
2714,140505.4690551948
2715,162626.47889515452
2716,124193.91523654122
2717,199216.339193723
2718,252475.18366666662
2719,155874.08299999998
2720,179159.37475591074
2721,121394.14568105506
2722,199332.54171685342
2723,113839.51268592518
2724,135201.39782345435
2725,124812.40146554833
2726,140124.45113636367
2727,199281.54330158734
2728,184744.42169352865
2729,180815.6676068376
2730,144886.6849390193
2731,101313.03270308122
2732,112239.93775863026
2733,171771.69497530253
2734,196032.75266666667
2735,126491.16303048341
2736,173494.62416971917
2737,112722.51799450548
2738,190208.7495764791
2739,158798.8365396825
